org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/6 10:00:41,1-660268091
Org line C,Sweden,in,John,E_8,Completed,Major,PROD597,2012/3/6 10:01:05,1-660268091
Org line C,Sweden,in,John,E_8,Accepted,Major,PROD597,2012/3/8 13:42:17,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Queued,Major,PROD597,2012/3/8 13:51:56,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 11:38:48,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 11:39:42,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Accepted,Major,PROD597,2012/3/15 13:01:24,1-660268091
Org line C,INDIA,in,Rajesh Kumar,E_7,Completed,Major,PROD597,2012/3/15 13:05:26,1-660268091
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02:23,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/5/13 9:02:48,1-525447561
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:28:53,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Accepted,Low,PROD76,2012/1/18 11:47:42,1-525447561
Org line A2,Sweden,se,Yvonne,A2_3,Completed,Low,PROD76,2012/1/18 11:47:57,1-525447561
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/20 15:02:07,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Queued,Low,PROD215,2011/4/20 15:28:45,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Accepted,Low,PROD215,2011/4/29 6:37:01,1-519147007
Org line A2,Sweden,se,Linda,A2_2,Completed,Low,PROD215,2012/4/4 15:31:01,1-519147007
Org line C,Sweden,se,Andreas,E_10,Accepted,Medium,PROD683,2012/1/13 11:00:21,1-641232069
Org line C,Sweden,se,Andreas,E_10,Queued,Medium,PROD683,2012/1/13 11:01:04,1-641232069
Org line C,Sweden,se,Alexander,E_10,Accepted,Medium,PROD683,2012/1/13 11:17:28,1-641232069
Org line C,Sweden,se,Daniel,C_6,Queued,Medium,PROD683,2012/1/13 11:18:05,1-641232069
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD683,2012/1/13 15:10:30,1-641232069
Org line C,Sweden,se,Per,C_6,Accepted,Medium,PROD683,2012/1/16 12:06:28,1-641232069
Org line C,Sweden,se,Per,C_6,Completed,Medium,PROD683,2012/1/19 9:36:02,1-641232069
Org line A2,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/2/15 10:26:37,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Queued,Major,PROD221,2012/2/15 10:27:23,1-675150672
Org line G4,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/2/20 12:46:17,1-675150672
Org line A2,Sweden,se,Peter,A2_3,Accepted,Major,PROD221,2012/4/25 14:04:42,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Accepted,Major,PROD221,2012/4/25 14:04:43,1-675150672
Org line A2,Sweden,se,Mikael,A2_3,Completed,Major,PROD221,2012/4/25 14:07:50,1-675150672
Org line G4,Sweden,se,David,A2_3,Accepted,Medium,PROD368,2010/9/7 13:19:41,1-399628501
Org line G4,Sweden,se,David,A2_3,Accepted,Medium,PROD368,2010/12/2 10:45:01,1-399628501
Org line G4,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2010/12/6 8:21:00,1-399628501
Org line G4,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2010/12/13 9:23:46,1-399628501
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD368,2011/6/27 10:21:07,1-399628501
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,Medium,PROD368,2011/6/27 10:28:04,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD368,2012/1/12 12:36:48,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD368,2012/3/27 12:05:36,1-399628501
Org line A2,Sweden,se,Stefan,A2_3,Completed,Medium,PROD368,2012/3/27 12:05:37,1-399628501
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD104,2012/2/9 15:57:01,1-663749238
Org line C,Sweden,in,Jitender,E_10,Accepted,Low,PROD104,2012/2/9 16:21:03,1-663749238
Org line C,Sweden,in,Jitender,E_10,Completed,Low,PROD104,2012/2/27 15:16:08,1-663749238
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD96,2012/5/17 14:20:58,1-746662247
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD96,2012/5/17 14:30:49,1-746662247
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/13 11:19:40,1-622874191
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/19 12:55:54,1-622874191
Org line C,Sweden,se,Anders,E_10,Completed,Medium,PROD802,2012/1/30 9:19:24,1-622874191
Org line V11,United Kingdom,gb,James,E_10,Accepted,Medium,PROD161,2012/4/16 19:37:39,1-719517578
Org line V11,United Kingdom,gb,James,E_10,Completed,Medium,PROD161,2012/4/24 13:30:27,1-719517578
Org line C,Sweden,se,Per,A2_4,Accepted,Low,PROD415,2010/9/9 9:24:32,1-400351079
Org line C,Sweden,se,Per,A2_4,Accepted,Low,PROD415,2010/9/16 13:11:58,1-400351079
Org line C,Sweden,se,Per,A2_4,Completed,Low,PROD415,2012/2/20 6:16:22,1-400351079
Org line V2,Sweden,se,Åsa,V3_2,Accepted,Medium,PROD615,2012/5/25 8:32:26,1-750161066
Org line V2,Sweden,se,Åsa,V3_2,Accepted,Medium,PROD615,2012/5/25 8:42:34,1-750161066
Org line V2,Sweden,se,Maria,V3_2,Accepted,Medium,PROD615,2012/5/30 9:16:02,1-750161066
Org line V2,Sweden,se,Maria,V3_2,Completed,Medium,PROD615,2012/5/30 9:17:28,1-750161066
Org line G3,USA,us,Carolyn,C_3,Accepted,Medium,PROD97,2011/8/24 10:01:27,1-561190012
Org line G3,USA,us,Carolyn,C_3,Queued,Medium,PROD97,2011/8/24 10:08:11,1-561190012
Org line G3,Sweden,us,Padmanabha,C_3,Accepted,Medium,PROD97,2011/8/25 3:46:53,1-561190012
Org line G3,USA,us,Carolyn,C_3,Accepted,Medium,PROD97,2011/8/25 3:47:17,1-561190012
Org line G3,POLAND,us,Ewa,C_3,Accepted,Medium,PROD97,2012/2/2 21:39:18,1-561190012
Org line G3,POLAND,us,Ewa,C_3,Completed,Medium,PROD97,2012/2/2 21:41:15,1-561190012
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:11:54,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2010/12/16 10:12:33,1-430836105
Org line A2,Sweden,se,Abhinav,A2_4,Completed,High,PROD337,2012/1/6 9:27:49,1-430836105
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/3/15 13:40:16,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2010/4/15 14:32:45,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Accepted,Medium,PROD611,2011/6/9 9:37:15,1-360464815
Org line A2,Sweden,in,Panigrahy,D_1,Completed,Medium,PROD611,2012/2/21 13:57:48,1-360464815
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2012/5/8 10:27:37,1-742296921
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/5/8 10:30:54,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Accepted,High,PROD793,2012/5/22 13:28:14,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Completed,High,PROD793,2012/5/22 14:12:41,1-742296921
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:36,1-624450715
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:45,1-624450715
Org line C,Sweden,se,Mikael,E_6,Completed,High,PROD148,2012/3/30 12:07:57,1-624450715
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD96,2012/4/17 9:19:39,1-720110557
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD96,2012/4/17 9:25:37,1-720110557
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/19 13:44:47,1-575690736
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/20 13:06:13,1-575690736
Org line D,Belgium,us,Wim,D_2,Accepted,High,PROD618,2011/9/21 8:44:31,1-575690736
Org line D,Belgium,us,Wim,D_2,Completed,High,PROD618,2012/3/23 9:52:42,1-575690736
Org line C,INDIA,in,Vinay,E_8,Accepted,Low,PROD597,2011/11/16 16:09:39,1-609011164
Org line C,INDIA,in,Vinay,E_8,Queued,Low,PROD597,2011/11/16 16:39:55,1-609011164
Org line C,INDIA,in,Avishek,E_8,Accepted,Low,PROD597,2011/12/19 14:57:47,1-609011164
Org line C,INDIA,in,Avishek,E_8,Completed,Low,PROD597,2012/1/4 13:30:41,1-609011164
Org line C,Sweden,se,Börje,C_1,Accepted,Major,PROD153,2011/10/28 14:32:35,1-597616526
Org line C,Sweden,se,Börje,C_1,Completed,Major,PROD153,2012/1/3 11:19:56,1-597616526
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/11 13:11:58,1-372858362
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2010/5/11 13:13:34,1-372858362
Org line G3,Sweden,us,Naga,A2_3,Accepted,Medium,PROD97,2010/5/11 19:18:30,1-372858362
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2010/5/11 19:25:17,1-372858362
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/1/31 9:01:59,1-372858362
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/1/31 9:06:41,1-372858362
Org line C,Sweden,fr,Jonathan,V3_2,Queued,High,PROD374,2012/2/22 14:27:44,1-686642543
Org line C,Sweden,fr,Andrés,V3_2,Accepted,High,PROD374,2012/2/22 14:29:28,1-686642543
Org line C,Sweden,fr,Andrés,V3_2,Accepted,High,PROD374,2012/2/22 14:29:39,1-686642543
Org line C,Sweden,fr,Jonathan,V3_2,Queued,High,PROD374,2012/2/22 14:29:47,1-686642543
Org line G4,Sweden,fr,Joakim,V3_2,Queued,High,PROD374,2012/2/22 14:30:56,1-686642543
Org line G4,Sweden,fr,Rickard,V3_2,Accepted,High,PROD374,2012/2/22 16:08:14,1-686642543
Org line A2,France,fr,Severine,A2_4,Completed,High,PROD374,2012/2/22 16:11:15,1-686642543
Org line A2,France,fr,Sandrine,A2_4,Accepted,High,PROD374,2012/4/3 14:52:52,1-686642543
Org line A2,France,fr,Sandrine,A2_4,Completed,High,PROD374,2012/4/11 8:11:06,1-686642543
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/9 16:06:57,1-546838031
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/9 16:22:29,1-546838031
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD253,2011/8/9 18:46:45,1-546838031
Org line B,Brazil,se,Rodrigo,E_10,Accepted,Medium,PROD253,2011/8/11 17:23:43,1-546838031
Org line C,Sweden,se,Tomas,C_6,Queued,Medium,PROD253,2011/8/11 17:51:34,1-546838031
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD253,2011/10/20 12:52:40,1-546838031
Org line C,Sweden,se,Tomas,C_6,Accepted,Medium,PROD253,2011/10/20 12:54:16,1-546838031
Org line C,Sweden,se,Tomas,C_6,Completed,Medium,PROD253,2012/4/24 11:58:43,1-546838031
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/8 13:03:03,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/8 13:44:01,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Queued,High,PROD786,2011/12/8 13:44:37,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2011/12/9 15:14:35,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2012/2/17 7:48:03,1-621061021
Org line A2,China,pl,Jason,A2_2,Completed,High,PROD786,2012/4/27 1:58:43,1-621061021
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2011/11/3 4:42:43,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2012/1/18 10:55:47,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Accepted,Medium,PROD194,2012/2/22 6:10:05,1-601289432
Org line A2,Sweden,in,Saikat,A2_4,Completed,Medium,PROD194,2012/2/22 6:11:43,1-601289432
Org line C,USA,se,Robert,E_4,Accepted,Major,PROD348,2012/1/12 15:14:39,1-640254885
Org line C,USA,se,Robert,E_4,Queued,Major,PROD348,2012/1/12 15:15:03,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/1/12 15:34:16,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/1/12 15:44:37,1-640254885
Org line C,Sweden,se,Kennet,E_1,Accepted,Major,PROD348,2012/1/13 9:28:54,1-640254885
Org line C,Sweden,se,Kennet,E_1,Completed,Major,PROD348,2012/1/13 9:45:08,1-640254885
Org line A2,Sweden,se,Ulrika,A2_3,Accepted,High,PROD539,2011/9/1 13:24:00,1-566003511
Org line A2,Sweden,se,Ulrika,A2_3,Queued,High,PROD539,2011/9/1 13:32:07,1-566003511
Org line A2,Sweden,se,Daniel,A2_3,Accepted,High,PROD539,2012/4/11 14:45:30,1-566003511
Org line A2,Sweden,se,Daniel,A2_3,Completed,High,PROD539,2012/4/11 14:45:52,1-566003511
Org line G4,Sweden,se,Lars,E_8,Accepted,Medium,PROD448,2012/3/15 19:21:59,1-698103331
Org line G4,Sweden,se,Lars,E_8,Completed,Medium,PROD448,2012/4/11 13:28:54,1-698103331
Org line A2,INDIA,se,Minnie,A2_2,Accepted,Medium,PROD191,2009/12/16 11:59:24,1-339798202
Org line A2,INDIA,se,Minnie,A2_2,Accepted,Medium,PROD191,2012/3/15 11:21:25,1-339798202
Org line A2,INDIA,se,Minnie,A2_2,Completed,Medium,PROD191,2012/3/15 11:21:47,1-339798202
Org line V2,Sweden,se,Suzanne,A2_4,Accepted,Major,PROD615,2012/3/9 17:44:11,1-695616474
Org line V2,Sweden,se,Suzanne,A2_4,Completed,Major,PROD615,2012/4/11 8:59:01,1-695616474
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2010/4/1 7:13:49,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/3/30 11:12:07,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Accepted,Medium,PROD40,2012/3/30 11:12:14,1-364458525
Org line A2,Sweden,se,Ann,A2_3,Completed,Medium,PROD40,2012/3/30 11:18:11,1-364458525
Org line G4,Sweden,se,Joakim,A2_5,Accepted,High,PROD374,2010/7/8 2:50:41,1-385201933
Org line G4,Sweden,se,Joakim,A2_5,Queued,High,PROD374,2010/7/8 3:04:25,1-385201933
Org line G4,Sweden,se,Mikael,A2_5,Accepted,High,PROD374,2010/7/9 13:06:01,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/9/7 11:57:19,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/9/23 8:26:35,1-385201933
Org line G4,Sweden,se,Per,A2_5,Accepted,High,PROD374,2010/12/5 12:27:07,1-385201933
Org line G4,Sweden,se,Per,A2_5,Completed,High,PROD374,2012/1/26 10:39:55,1-385201933
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/13 13:06:44,1-672506739
Org line C,USA,us,Robert,E_4,Accepted,Medium,PROD793,2012/2/13 13:10:57,1-672506739
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD793,2012/3/7 12:20:54,1-672506739
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD793,2012/3/12 18:32:08,1-672506739
Org line C,INDIA,us,Amit,E_5,Queued,Medium,PROD793,2012/3/19 8:50:06,1-672506739
Org line C,INDIA,us,Hineesh,E_4,Accepted,Medium,PROD793,2012/4/10 11:33:37,1-672506739
Org line C,INDIA,us,Hineesh,E_4,Completed,Medium,PROD793,2012/4/10 11:36:46,1-672506739
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/2/15 15:58:48,1-675758444
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/4/16 9:58:44,1-675758444
Org line G4,Sweden,se,Erik,V3_2,Accepted,Low,PROD108,2011/5/2 7:45:31,1-522222222
Org line G4,Sweden,se,Erik,V3_2,Completed,Low,PROD108,2012/2/27 13:31:45,1-522222222
Org line A2,France,fr,Veronique,A2_5,Accepted,High,PROD230,2011/4/21 7:37:44,1-519386144
Org line A2,France,fr,Veronique,A2_5,Completed,High,PROD230,2012/1/12 10:44:59,1-519386144
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:06:58,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2011/10/11 22:14:10,1-584938329
Org line C,Brazil,in,Alex,E_4,Accepted,Medium,PROD701,2012/1/6 10:31:28,1-584938329
Org line C,POLAND,in,Grzegorz,E_4,Accepted,Medium,PROD701,2012/1/12 13:12:37,1-584938329
Org line C,POLAND,in,Grzegorz,E_4,Completed,Medium,PROD701,2012/3/20 13:15:43,1-584938329
Org line C,INDIA,us,Mahesh,E_8,Accepted,Medium,PROD476,2012/2/16 8:28:00,1-677811170
Org line C,INDIA,us,Mahesh,E_8,Queued,Medium,PROD476,2012/2/16 8:35:33,1-677811170
Org line C,Sweden,us,Radha,E_8,Accepted,Medium,PROD476,2012/2/16 10:23:45,1-677811170
Org line C,INDIA,us,MV,E_8,Accepted,Medium,PROD476,2012/2/16 10:23:56,1-677811170
Org line C,USA,us,William,E_1,Queued,Medium,PROD476,2012/2/16 10:28:50,1-677811170
Org line C,USA,us,William,C_1,Accepted,Medium,PROD476,2012/2/21 13:39:41,1-677811170
Org line C,Sweden,us,Ingemar,C_1,Accepted,Medium,PROD476,2012/2/21 13:40:22,1-677811170
Org line C,INDIA,us,Shaji,C_1,Accepted,Medium,PROD476,2012/3/13 7:57:12,1-677811170
Org line C,Sweden,us,Suresh,C_1,Accepted,Medium,PROD476,2012/3/13 7:57:38,1-677811170
Org line C,Sweden,us,Suresh,C_1,Accepted,Medium,PROD476,2012/3/15 15:39:19,1-677811170
Org line C,Sweden,us,Suresh,C_1,Completed,Medium,PROD476,2012/3/15 15:41:08,1-677811170
Org line C,USA,us,Joshua,E_4,Accepted,Medium,PROD436,2011/11/21 15:27:27,1-613412559
Org line C,USA,us,Joshua,E_4,Completed,Medium,PROD436,2012/1/6 17:59:13,1-613412559
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/2/18 10:21:02,1-499540955
Org line G3,USA,us,Carolyn,E_4,Queued,Medium,PROD97,2011/2/18 10:25:40,1-499540955
Org line G3,Sweden,us,Padmanabha,E_4,Accepted,Medium,PROD97,2011/2/18 10:38:02,1-499540955
Org line G3,USA,us,Carolyn,E_4,Accepted,Medium,PROD97,2011/2/18 10:39:05,1-499540955
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD97,2011/10/14 18:21:36,1-499540955
Org line A2,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD97,2011/10/14 18:21:55,1-499540955
Org line A2,Sweden,us,Hemanth,A2_2,Accepted,Medium,PROD97,2011/10/14 18:22:02,1-499540955
Org line A2,Sweden,us,Hemanth,A2_2,Accepted,Medium,PROD97,2011/10/21 12:19:58,1-499540955
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD97,2011/11/11 10:33:54,1-499540955
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/2/6 19:31:31,1-499540955
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/2/6 19:34:44,1-499540955
Org line A2,Sweden,se,Madelaine,A2_1,Accepted,Medium,PROD715,2012/2/8 7:40:09,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Accepted,Medium,PROD715,2012/2/8 8:14:24,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Queued,Medium,PROD715,2012/2/8 8:55:29,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/2/8 13:39:39,1-660648920
Org line C,INDIA,se,Varun,E_1,Accepted,Medium,PROD715,2012/2/29 12:30:59,1-660648920
Org line A2,Sweden,se,Madelaine,A2_1,Queued,Medium,PROD715,2012/2/29 12:33:53,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/2/29 12:41:09,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Accepted,Medium,PROD715,2012/4/4 13:41:44,1-660648920
Org line A2,Sweden,se,Kenneth,A2_1,Completed,Medium,PROD715,2012/4/25 12:05:42,1-660648920
Org line A2,USA,us,David,A2_3,Accepted,Medium,PROD231,2012/1/25 14:36:13,1-652270498
Org line A2,USA,us,David,A2_3,Completed,Medium,PROD231,2012/3/14 11:26:04,1-652270498
Org line A2,Sweden,se,Håkan,A2_4,Accepted,High,PROD337,2011/5/25 15:45:52,1-528755863
Org line A2,Sweden,se,Håkan,A2_4,Accepted,High,PROD337,2012/4/4 14:58:42,1-528755863
Org line A2,Sweden,se,Håkan,A2_4,Completed,High,PROD337,2012/4/4 15:00:12,1-528755863
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD96,2012/1/25 13:58:10,1-652259831
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD96,2012/1/25 14:00:59,1-652259831
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/8/19 6:24:05,1-392812598
Org line G3,USA,us,Carolyn,A2_5,Queued,Medium,PROD98,2010/8/19 6:27:30,1-392812598
Org line G3,Sweden,us,Kannan,A2_5,Accepted,Medium,PROD98,2010/8/20 15:02:07,1-392812598
Org line G3,USA,us,Carolyn,A2_5,Accepted,Medium,PROD98,2010/8/20 15:02:16,1-392812598
Org line G3,POLAND,us,Ewa,A2_5,Accepted,Medium,PROD98,2012/1/4 15:58:37,1-392812598
Org line G3,POLAND,us,Ewa,A2_5,Completed,Medium,PROD98,2012/1/4 15:59:08,1-392812598
Org line C,Sweden,se,Stefan,E_3,Accepted,Low,PROD385,2009/9/18 10:50:02,1-322581861
Org line C,Sweden,se,Stefan,E_3,Unmatched,Low,PROD385,2009/11/17 13:07:38,1-322581861
Org line C,Sweden,se,Stefan,E_3,Completed,Low,PROD385,2012/3/13 10:53:35,1-322581861
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Major,PROD834,2011/12/7 23:59:32,1-620857518
Org line C,Sweden,se,Per-Erik,E_1,Completed,Major,PROD834,2012/3/15 9:21:05,1-620857518
Org line G4,Sweden,se,Erik,C_6,Accepted,Medium,PROD176,2012/2/14 9:46:27,1-673151866
Org line G4,Sweden,se,Erik,C_6,Completed,Medium,PROD176,2012/2/14 14:19:06,1-673151866
Org line C,Sweden,in,Kamal,E_10,Accepted,Low,PROD802,2012/4/24 13:09:13,1-730923421
Org line C,Sweden,in,Kamal,E_10,Accepted,Low,PROD802,2012/4/24 13:09:47,1-730923421
Org line C,Sweden,in,Kamal,E_10,Completed,Low,PROD802,2012/5/10 15:56:14,1-730923421
Org line A2,Belgium,0,Joris,A2_4,Accepted,High,PROD604,2012/5/3 14:24:57,1-739606545
Org line A2,Belgium,0,Joris,A2_4,Completed,High,PROD604,2012/5/3 14:34:02,1-739606545
Org line C,France,us,Christophe,E_4,Accepted,High,PROD348,2012/3/9 10:06:55,1-695309312
Org line C,France,us,Christophe,E_4,Completed,High,PROD348,2012/5/23 13:46:18,1-695309312
Org line C,Brazil,in,Adriano,E_4,Accepted,Low,PROD279,2012/3/19 18:39:17,1-699370863
Org line C,Brazil,in,Adriano,E_4,Completed,Low,PROD279,2012/3/28 16:26:13,1-699370863
Org line G4,Sweden,se,Susanne,A2_3,Accepted,Medium,PROD633,2011/10/4 14:24:54,1-580981634
Org line G4,Sweden,se,Susanne,A2_3,Completed,Medium,PROD633,2012/1/17 8:11:19,1-580981634
Org line G3,POLAND,us,Ewa,C_6,Accepted,High,PROD97,2012/4/13 10:30:07,1-717801169
Org line G3,POLAND,us,Ewa,C_6,Completed,High,PROD97,2012/4/13 10:32:34,1-717801169
Org line A2,France,fr,Veronique,A2_5,Accepted,Medium,PROD230,2011/3/18 13:50:57,1-508825032
Org line A2,France,fr,Veronique,A2_5,Completed,Medium,PROD230,2012/1/12 10:47:22,1-508825032
Org line C,INDIA,br,Pranesh,E_8,Accepted,Medium,PROD476,2011/7/11 9:07:04,1-540408651
Org line C,INDIA,br,Pranesh,E_8,Queued,Medium,PROD476,2011/7/11 9:07:58,1-540408651
Org line C,INDIA,br,Nagaraj,E_8,Accepted,Medium,PROD476,2011/7/11 9:10:03,1-540408651
Org line C,Brazil,br,Ricardo,E_8,Accepted,Medium,PROD476,2011/7/11 9:10:18,1-540408651
Org line B,Brazil,br,Thiago,E_6,Accepted,Medium,PROD476,2012/1/25 18:40:05,1-540408651
Org line B,Brazil,br,Thiago,E_6,Completed,Medium,PROD476,2012/1/25 18:43:14,1-540408651
Org line G3,USA,us,Carolyn,E_6,Accepted,Medium,PROD96,2010/5/25 11:27:54,1-375646314
Org line G3,USA,us,Carolyn,E_6,Queued,Medium,PROD96,2010/5/25 11:32:07,1-375646314
Org line G3,Sweden,us,Kannan,E_6,Accepted,Medium,PROD96,2010/5/25 11:55:40,1-375646314
Org line G3,USA,us,Carolyn,E_6,Accepted,Medium,PROD96,2010/5/25 11:55:45,1-375646314
Org line G3,POLAND,us,Ewa,E_6,Accepted,Medium,PROD96,2012/2/4 7:44:05,1-375646314
Org line G3,POLAND,us,Ewa,E_6,Completed,Medium,PROD96,2012/2/4 7:46:33,1-375646314
Org line V11,United Kingdom,gb,James,V3_3,Accepted,Medium,PROD158,2012/1/11 16:21:57,1-639009338
Org line V11,United Kingdom,gb,James,V3_3,Accepted,Medium,PROD158,2012/4/24 13:31:03,1-639009338
Org line V11,United Kingdom,gb,James,V3_3,Completed,Medium,PROD158,2012/4/24 13:33:37,1-639009338
Org line C,Sweden,se,Michael,E_10,Accepted,Low,PROD412,2011/10/11 15:05:35,1-584828902
Org line C,Sweden,se,Michael,E_10,Completed,Low,PROD412,2012/2/1 9:03:47,1-584828902
Org line C,USA,in,Robert,E_4,Accepted,Medium,PROD565,2011/11/24 12:08:26,1-616211466
Org line C,USA,in,Robert,E_4,Accepted,Medium,PROD565,2011/11/24 12:11:59,1-616211466
Org line C,USA,in,Robert,E_4,Queued,Medium,PROD565,2011/12/21 11:31:08,1-616211466
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD565,2012/1/20 1:32:09,1-616211466
Org line C,INDIA,in,Pratap,E_4,Accepted,Medium,PROD565,2012/2/13 2:22:20,1-616211466
Org line C,INDIA,in,Pratap,E_4,Accepted,Medium,PROD565,2012/2/13 2:22:28,1-616211466
Org line C,Sweden,in,Suman,E_4,Accepted,Medium,PROD565,2012/3/15 11:22:42,1-616211466
