case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
17,Assign seriousness,2011/10/14 7:10:47,Value 1,Value 1,Value 17,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17,Take in charge ticket,2011/11/2 16:17:52,Value 2,Value 1,Value 17,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17,Resolve ticket,2011/11/9 13:31:37,Value 2,Value 1,Value 17,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
17,Closed,2011/11/24 15:57:55,Value 5,Value 1,Value 17,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
400,Assign seriousness,2011/9/22 9:13:24,Value 1,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
400,Take in charge ticket,2011/9/28 7:08:53,Value 10,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
400,Resolve ticket,2011/10/4 13:56:00,Value 10,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
400,Closed,2011/11/9 10:20:56,Value 5,Value 1,Value 126,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3703,Assign seriousness,2010/4/21 16:26:27,Value 2,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
3703,Take in charge ticket,2010/5/4 13:24:10,Value 16,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
3703,Resolve ticket,2010/5/5 16:32:34,Value 16,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
3703,Resolve ticket,2010/5/5 16:32:34,Value 16,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
3703,Closed,2010/6/4 16:32:55,Value 5,Value 1,Value 8,Value 9,Value 1,Value 2,Value 2,Value 2,Value 1,Value 3
473,Assign seriousness,2011/1/17 10:10:54,Value 8,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
473,Take in charge ticket,2011/1/20 11:01:42,Value 2,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
473,Resolve ticket,2011/2/28 9:40:39,Value 2,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
473,Closed,2011/3/15 9:40:57,Value 5,Value 1,Value 27,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1627,Assign seriousness,2011/11/7 9:21:13,Value 9,Value 1,Value 51,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1627,Take in charge ticket,2011/11/7 9:21:26,Value 9,Value 1,Value 51,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1627,Resolve ticket,2011/11/7 10:16:59,Value 9,Value 1,Value 51,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1627,Closed,2011/12/8 9:31:17,Value 5,Value 1,Value 51,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2181,Assign seriousness,2010/9/20 9:27:59,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2181,Take in charge ticket,2010/9/20 9:29:55,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2181,Resolve ticket,2010/9/20 9:35:27,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2181,Closed,2010/11/3 10:30:18,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
556,Assign seriousness,2012/7/5 9:23:18,Value 1,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
556,Resolve ticket,2012/7/5 9:44:30,Value 1,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
556,Closed,2012/8/7 9:30:11,Value 5,Value 1,Value 167,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2606,Assign seriousness,2012/3/15 16:00:08,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2606,Take in charge ticket,2012/3/20 11:39:31,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2606,Wait,2012/3/22 12:19:24,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2606,Resolve ticket,2012/4/6 10:29:16,Value 12,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2606,Closed,2012/4/21 10:29:33,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2769,Assign seriousness,2011/9/14 10:05:27,Value 1,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2769,Take in charge ticket,2011/9/14 12:27:29,Value 13,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2769,Resolve ticket,2011/9/14 13:07:02,Value 13,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2769,Closed,2011/10/15 10:10:55,Value 5,Value 1,Value 149,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
142,Assign seriousness,2012/3/7 11:00:05,Value 1,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
142,Take in charge ticket,2012/3/8 13:53:36,Value 13,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
142,Resolve ticket,2012/3/9 14:48:25,Value 13,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
142,Closed,2012/4/7 10:11:18,Value 5,Value 1,Value 3,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
357,Assign seriousness,2012/7/11 14:50:14,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
357,Take in charge ticket,2012/7/12 6:59:23,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
357,Resolve ticket,2012/7/12 7:07:56,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
357,Closed,2012/9/8 15:00:42,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3527,Assign seriousness,2010/7/8 14:52:12,Value 9,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3527,Take in charge ticket,2010/7/27 9:14:20,Value 19,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3527,Resolve ticket,2010/7/27 9:32:00,Value 19,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3527,Take in charge ticket,2010/7/28 7:30:19,Value 19,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3527,Resolve ticket,2010/7/29 7:40:34,Value 19,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3527,Closed,2010/8/13 7:40:47,Value 5,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1
3790,Assign seriousness,2011/7/22 15:19:42,Value 13,Value 1,Value 253,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3790,Take in charge ticket,2011/8/3 15:54:03,Value 13,Value 1,Value 253,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3790,Resolve ticket,2011/8/29 8:20:20,Value 13,Value 1,Value 253,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3790,Closed,2011/9/13 8:20:26,Value 5,Value 1,Value 253,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
952,Assign seriousness,2011/11/16 11:15:00,Value 4,Value 1,Value 253,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
952,Take in charge ticket,2011/11/18 15:08:39,Value 4,Value 1,Value 253,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
952,Wait,2011/11/24 11:31:13,Value 4,Value 1,Value 253,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
952,Resolve ticket,2011/12/13 14:50:21,Value 4,Value 1,Value 253,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
952,Closed,2011/12/28 14:50:32,Value 5,Value 1,Value 253,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2266,Assign seriousness,2010/4/8 10:05:38,Value 2,Value 1,Value 37,Value 3,Value 7,Value 1,Value 2,Value 1,Value 7,Value 1
2266,Take in charge ticket,2010/4/8 14:27:56,Value 2,Value 1,Value 37,Value 3,Value 7,Value 1,Value 2,Value 1,Value 7,Value 1
2266,Resolve ticket,2010/4/8 14:28:00,Value 2,Value 1,Value 37,Value 3,Value 7,Value 1,Value 2,Value 1,Value 7,Value 1
2266,Closed,2010/5/11 10:10:22,Value 5,Value 1,Value 37,Value 3,Value 7,Value 1,Value 2,Value 1,Value 7,Value 1
4561,Assign seriousness,2010/9/3 15:49:04,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Take in charge ticket,2010/9/3 15:49:19,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Wait,2010/9/3 15:50:08,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Take in charge ticket,2010/9/13 10:58:22,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Wait,2010/9/13 10:58:31,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Take in charge ticket,2010/9/21 7:52:04,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Resolve ticket,2010/9/21 7:52:18,Value 14,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4561,Closed,2010/10/6 7:52:39,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1935,Assign seriousness,2011/1/28 16:09:24,Value 8,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Take in charge ticket,2011/2/11 8:52:37,Value 8,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Resolve ticket,2011/2/11 14:13:27,Value 9,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Take in charge ticket,2011/2/11 14:33:26,Value 9,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Wait,2011/2/11 14:33:41,Value 9,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Take in charge ticket,2011/2/14 8:36:09,Value 9,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Resolve ticket,2011/2/14 8:36:19,Value 9,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1935,Closed,2011/3/1 8:36:38,Value 5,Value 1,Value 145,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
55,Assign seriousness,2011/10/26 15:51:42,Value 4,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
55,Take in charge ticket,2011/10/31 15:19:03,Value 9,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
55,Wait,2011/11/7 8:44:52,Value 9,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
55,Resolve ticket,2011/11/21 8:21:23,Value 9,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
55,Closed,2011/12/6 8:21:36,Value 5,Value 1,Value 41,Value 3,Value 1,Value 1,Value 3,Value 3,Value 1,Value 1
2255,Assign seriousness,2012/1/26 16:27:22,Value 1,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2255,Take in charge ticket,2012/1/27 8:03:08,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2255,Resolve ticket,2012/1/31 13:39:20,Value 6,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2255,Closed,2012/3/10 16:31:10,Value 5,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1030,Assign seriousness,2010/2/4 9:40:52,Value 2,Value 1,Value 110,Value 3,Value 3,Value 2,Value 2,Value 1,Value 6,Value 1
1030,Assign seriousness,2010/2/4 9:41:05,Value 2,Value 1,Value 110,Value 3,Value 3,Value 1,Value 2,Value 1,Value 6,Value 1
1030,Take in charge ticket,2010/2/4 9:41:23,Value 2,Value 1,Value 110,Value 3,Value 3,Value 1,Value 2,Value 1,Value 6,Value 1
1030,Create SW anomaly,2010/2/4 9:41:33,Value 2,Value 1,Value 110,Value 3,Value 3,Value 1,Value 2,Value 1,Value 6,Value 1
1030,Resolve ticket,2010/2/22 14:05:31,Value 2,Value 1,Value 110,Value 3,Value 3,Value 1,Value 2,Value 1,Value 6,Value 1
1030,Closed,2010/3/9 14:05:44,Value 5,Value 1,Value 110,Value 3,Value 3,Value 1,Value 2,Value 1,Value 6,Value 1
798,Assign seriousness,2010/8/10 7:33:33,Value 12,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Assign seriousness,2010/8/17 15:38:22,Value 10,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Assign seriousness,2010/9/3 13:22:20,Value 2,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Take in charge ticket,2010/9/3 14:01:16,Value 7,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Wait,2010/9/3 14:01:42,Value 7,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Take in charge ticket,2010/9/13 10:24:06,Value 5,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Wait,2010/9/13 10:24:11,Value 5,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Take in charge ticket,2010/9/15 10:31:52,Value 7,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Resolve ticket,2010/9/15 10:32:23,Value 7,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
798,Closed,2010/9/30 10:32:38,Value 5,Value 1,Value 13,Value 3,Value 4,Value 2,Value 3,Value 1,Value 1,Value 1
2157,Assign seriousness,2013/4/4 15:41:03,Value 1,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2157,Resolve ticket,2013/5/2 8:11:19,Value 1,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2157,Resolve ticket,2013/5/2 8:11:19,Value 1,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2157,Closed,2013/5/17 8:11:40,Value 3,Value 1,Value 62,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2143,Assign seriousness,2013/8/9 15:11:43,Value 9,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2143,Take in charge ticket,2013/8/20 10:31:07,Value 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2143,Require upgrade,2013/8/22 14:35:35,Value 4,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2143,Resolve ticket,2013/9/20 10:54:58,Value 2,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2143,Closed,2013/10/5 10:55:08,Value 3,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3128,Assign seriousness,2012/12/19 16:31:08,Value 13,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3128,Take in charge ticket,2013/1/2 8:45:03,Value 2,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3128,Resolve ticket,2013/1/4 10:07:38,Value 4,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3128,Closed,2013/1/19 10:07:51,Value 3,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1544,Assign seriousness,2011/12/7 8:51:54,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1544,Resolve ticket,2011/12/7 8:52:27,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1544,Closed,2012/2/4 9:00:42,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3815,Assign seriousness,2010/9/8 10:36:14,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3815,Wait,2010/9/8 15:32:25,Value 14,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3815,Take in charge ticket,2010/9/13 9:01:56,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3815,Resolve ticket,2010/9/13 9:02:02,Value 2,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3815,Closed,2010/10/9 10:40:22,Value 5,Value 1,Value 47,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4007,Assign seriousness,2012/5/25 7:13:03,Value 1,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4007,Take in charge ticket,2012/5/25 13:19:52,Value 9,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4007,Wait,2012/5/28 8:35:02,Value 9,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4007,Resolve ticket,2012/5/29 8:40:15,Value 9,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4007,Closed,2012/7/13 7:30:47,Value 5,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2109,Assign seriousness,2011/10/17 10:49:36,Value 1,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2109,Resolve ticket,2011/10/18 9:03:59,Value 2,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2109,Resolve ticket,2011/10/18 9:04:00,Value 2,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2109,Closed,2011/11/24 11:50:24,Value 5,Value 1,Value 94,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
63,Assign seriousness,2013/3/6 15:05:09,Value 4,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
63,Take in charge ticket,2013/3/22 8:58:01,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
63,Resolve ticket,2013/3/22 9:34:16,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
63,Closed,2013/4/6 8:34:35,Value 3,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
353,Assign seriousness,2010/11/24 17:20:43,Value 14,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
353,Take in charge ticket,2010/11/29 16:49:08,Value 2,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
353,Resolve ticket,2010/11/29 16:49:26,Value 2,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
353,Closed,2011/1/23 17:00:42,Value 5,Value 1,Value 126,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1380,Assign seriousness,2011/8/4 12:28:49,Value 9,Value 1,Value 52,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1380,Take in charge ticket,2011/8/4 12:41:58,Value 9,Value 1,Value 52,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1380,Wait,2011/8/4 15:14:40,Value 9,Value 1,Value 52,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1380,Resolve ticket,2011/8/19 9:38:04,Value 9,Value 1,Value 52,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1380,Closed,2011/9/7 15:50:31,Value 5,Value 1,Value 52,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1584,Assign seriousness,2011/2/2 10:24:41,Value 8,Value 1,Value 305,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1584,Take in charge ticket,2011/2/2 10:24:54,Value 8,Value 1,Value 305,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1584,Resolve ticket,2011/2/2 10:57:04,Value 8,Value 1,Value 305,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1584,Closed,2011/3/9 10:30:31,Value 5,Value 1,Value 305,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
589,Assign seriousness,2012/7/20 10:02:52,Value 1,Value 1,Value 19,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
589,Take in charge ticket,2012/7/23 7:24:50,Value 13,Value 1,Value 19,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
589,Resolve ticket,2012/7/24 15:24:35,Value 13,Value 1,Value 19,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
589,Closed,2012/9/6 10:12:38,Value 5,Value 1,Value 19,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4123,Assign seriousness,2011/8/2 14:16:52,Value 13,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4123,Take in charge ticket,2011/8/30 7:29:32,Value 10,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4123,Resolve ticket,2011/9/7 15:33:01,Value 12,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4123,Closed,2011/9/22 15:33:18,Value 5,Value 1,Value 9,Value 7,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1590,Assign seriousness,2011/1/28 11:31:22,Value 8,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1590,Take in charge ticket,2011/2/4 16:36:54,Value 9,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1590,Resolve ticket,2011/2/7 15:01:39,Value 9,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1590,Closed,2011/3/13 11:40:23,Value 5,Value 1,Value 24,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1687,Assign seriousness,2012/2/24 8:59:14,Value 1,Value 1,Value 104,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1687,Take in charge ticket,2012/2/24 8:59:23,Value 1,Value 1,Value 104,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1687,Resolve ticket,2012/2/24 14:57:50,Value 1,Value 1,Value 104,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1687,Closed,2012/4/4 8:00:28,Value 5,Value 1,Value 104,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1150,Assign seriousness,2010/10/11 8:44:04,Value 7,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1150,Take in charge ticket,2010/10/11 15:25:04,Value 2,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1150,Resolve ticket,2010/10/11 15:25:54,Value 2,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1150,Closed,2010/11/11 9:50:24,Value 5,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
520,Assign seriousness,2012/9/28 13:55:43,Value 1,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
520,Take in charge ticket,2012/10/12 11:10:56,Value 17,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
520,Resolve ticket,2012/10/17 11:41:09,Value 6,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
520,Resolve ticket,2012/10/17 11:41:10,Value 6,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
520,Closed,2012/11/1 12:41:29,Value 3,Value 1,Value 9,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
3281,Assign seriousness,2012/7/24 9:38:20,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3281,Take in charge ticket,2012/7/25 7:22:47,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3281,Resolve ticket,2012/7/25 7:29:44,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3281,Closed,2012/9/6 9:40:24,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3578,Assign seriousness,2011/4/8 10:37:29,Value 8,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3578,Take in charge ticket,2011/4/8 10:38:01,Value 8,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3578,Take in charge ticket,2011/4/22 13:54:48,Value 2,Value 1,Value 49,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
