case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
2829,Closed,2010/7/7 7:40:15,Value 5,Value 1,Value 65,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2638,Assign seriousness,2010/5/25 7:50:22,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2638,Take in charge ticket,2010/5/25 7:51:06,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2638,Create SW anomaly,2010/5/25 11:22:56,Value 2,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2638,Resolve ticket,2010/6/3 10:43:20,Value 16,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2638,Closed,2010/6/26 8:02:25,Value 5,Value 1,Value 88,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4548,Assign seriousness,2011/1/11 16:49:26,Value 13,Value 1,Value 240,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4548,Take in charge ticket,2011/1/12 8:10:04,Value 2,Value 1,Value 240,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4548,Resolve ticket,2011/1/13 13:42:11,Value 2,Value 1,Value 240,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4548,Closed,2011/2/11 16:50:26,Value 5,Value 1,Value 240,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1949,Assign seriousness,2011/12/30 11:22:59,Value 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1949,Resolve ticket,2011/12/30 11:23:29,Value 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1949,Resolve ticket,2011/12/30 11:23:30,Value 1,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1949,Closed,2012/2/8 11:30:23,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
187,Assign seriousness,2010/10/25 13:14:08,Value 9,Value 1,Value 65,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
187,Take in charge ticket,2010/10/27 13:27:14,Value 2,Value 1,Value 65,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
187,Resolve ticket,2010/10/27 13:29:30,Value 2,Value 1,Value 65,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
187,Closed,2010/12/9 14:22:27,Value 5,Value 1,Value 65,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1309,Assign seriousness,2013/5/14 9:55:29,Value 14,Value 1,Value 183,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1309,Resolve ticket,2013/6/4 14:51:18,Value 1,Value 1,Value 183,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1309,Closed,2013/6/19 14:51:31,Value 3,Value 1,Value 183,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3516,Assign seriousness,2013/9/24 7:28:11,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3516,Take in charge ticket,2013/9/24 7:29:33,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3516,Require upgrade,2013/10/10 6:53:34,Value 2,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3516,Resolve ticket,2013/10/18 15:32:13,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3516,Closed,2013/11/2 16:32:27,Value 3,Value 1,Value 1,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3636,Assign seriousness,2010/7/13 12:30:47,Value 19,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3636,Take in charge ticket,2010/7/13 12:32:04,Value 2,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3636,Resolve ticket,2010/7/13 13:44:13,Value 2,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3636,Closed,2010/8/13 12:40:27,Value 5,Value 1,Value 301,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Assign seriousness,2011/2/17 8:31:22,Value 8,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Take in charge ticket,2011/2/17 8:31:57,Value 8,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Wait,2011/2/17 11:32:53,Value 9,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Take in charge ticket,2011/2/22 14:46:54,Value 9,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Resolve ticket,2011/2/22 14:47:47,Value 9,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2519,Closed,2011/4/9 9:51:05,Value 5,Value 1,Value 250,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2718,Assign seriousness,2010/10/5 12:40:46,Value 2,Value 1,Value 162,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2718,Take in charge ticket,2010/10/7 9:12:16,Value 2,Value 1,Value 162,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2718,Resolve ticket,2010/10/7 9:13:07,Value 2,Value 1,Value 162,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2718,Closed,2010/11/6 10:13:25,Value 5,Value 1,Value 162,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3562,Assign seriousness,2013/7/12 12:38:58,Value 14,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Take in charge ticket,2013/7/26 8:29:48,Value 9,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Wait,2013/7/29 7:17:52,Value 9,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Resolve ticket,2013/7/29 10:49:04,Value 9,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Take in charge ticket,2013/7/29 12:17:30,Value 9,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Resolve ticket,2013/7/29 13:35:36,Value 9,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3562,Closed,2013/8/13 13:35:54,Value 3,Value 1,Value 12,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2402,Assign seriousness,2011/6/22 9:50:36,Value 8,Value 1,Value 127,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2402,Assign seriousness,2011/6/22 9:50:54,Value 8,Value 1,Value 127,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2402,Take in charge ticket,2011/6/24 15:54:04,Value 10,Value 1,Value 127,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2402,Resolve ticket,2011/6/24 16:06:50,Value 10,Value 1,Value 127,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2402,Closed,2011/7/30 10:01:00,Value 5,Value 1,Value 127,Value 4,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
544,Assign seriousness,2012/1/11 10:42:25,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
544,Take in charge ticket,2012/1/11 14:15:21,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
544,Resolve ticket,2012/1/11 14:21:45,Value 1,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
544,Closed,2012/2/11 10:51:03,Value 5,Value 1,Value 191,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1858,Assign seriousness,2013/1/4 8:53:47,Value 1,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1858,Resolve ticket,2013/1/24 10:11:30,Value 2,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1858,Closed,2013/2/8 10:11:49,Value 3,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1539,Assign seriousness,2011/6/21 9:39:24,Value 8,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1539,Take in charge ticket,2011/6/21 12:50:41,Value 8,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1539,Wait,2011/6/21 12:50:48,Value 8,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1539,Take in charge ticket,2011/6/21 14:17:11,Value 8,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1539,Resolve ticket,2011/6/21 14:17:20,Value 8,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1539,Closed,2011/8/6 9:40:51,Value 5,Value 1,Value 14,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4314,Assign seriousness,2012/1/11 10:39:13,Value 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4314,Take in charge ticket,2012/1/16 9:45:21,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4314,Wait,2012/1/18 9:01:39,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4314,Resolve ticket,2012/1/19 9:23:43,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4314,Closed,2012/2/14 11:00:29,Value 5,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4490,Assign seriousness,2011/4/28 11:36:40,Value 8,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4490,Take in charge ticket,2011/4/28 15:52:37,Value 13,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4490,Wait,2011/5/2 8:30:19,Value 13,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4490,Take in charge ticket,2011/5/9 13:21:55,Value 13,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4490,Resolve ticket,2011/5/9 13:22:14,Value 13,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4490,Closed,2011/6/9 16:02:44,Value 5,Value 1,Value 44,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1908,Assign seriousness,2012/4/20 8:41:51,Value 9,Value 1,Value 90,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1908,Take in charge ticket,2012/4/20 8:42:11,Value 9,Value 1,Value 90,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1908,Wait,2012/4/20 9:50:22,Value 9,Value 1,Value 90,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1908,Resolve ticket,2012/5/9 7:22:26,Value 9,Value 1,Value 90,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1908,Closed,2012/5/24 7:22:37,Value 5,Value 1,Value 90,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4064,Assign seriousness,2012/5/31 15:32:58,Value 1,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4064,Take in charge ticket,2012/6/1 7:11:30,Value 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4064,Wait,2012/6/18 13:39:30,Value 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4064,Resolve ticket,2012/7/12 8:51:34,Value 2,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4064,Closed,2012/7/27 8:51:47,Value 5,Value 1,Value 251,Value 5,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2676,Assign seriousness,2012/10/5 7:13:45,Value 1,Value 1,Value 62,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2676,Take in charge ticket,2012/11/14 15:58:24,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2676,Resolve ticket,2012/11/14 15:58:49,Value 2,Value 1,Value 62,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2676,Closed,2012/11/29 15:59:01,Value 3,Value 1,Value 62,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2662,Assign seriousness,2010/12/2 16:39:04,Value 8,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2662,Take in charge ticket,2010/12/14 8:17:49,Value 2,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2662,Resolve ticket,2011/1/3 15:49:52,Value 21,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2662,Closed,2011/1/18 15:50:07,Value 5,Value 1,Value 259,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
926,Assign seriousness,2010/9/3 8:51:50,Value 7,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
926,Take in charge ticket,2010/9/3 9:02:39,Value 2,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
926,Resolve ticket,2010/9/3 10:55:39,Value 2,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
926,Closed,2010/10/13 9:00:30,Value 5,Value 1,Value 143,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1401,Assign seriousness,2012/2/22 11:12:44,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1401,Take in charge ticket,2012/2/22 11:13:10,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1401,Wait,2012/2/22 11:30:21,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1401,Resolve ticket,2012/4/6 14:45:11,Value 2,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1401,Closed,2012/4/21 14:45:23,Value 5,Value 1,Value 58,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3125,Assign seriousness,2011/5/23 10:14:29,Value 8,Value 1,Value 231,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3125,Take in charge ticket,2011/5/25 7:24:39,Value 2,Value 1,Value 231,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3125,Resolve ticket,2011/5/27 12:39:00,Value 12,Value 1,Value 231,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3125,Closed,2011/6/23 10:20:27,Value 5,Value 1,Value 231,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
1868,Assign seriousness,2013/2/20 9:47:00,Value 2,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1868,Take in charge ticket,2013/3/8 8:25:10,Value 2,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1868,Wait,2013/3/8 8:28:20,Value 2,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1868,Resolve ticket,2013/3/8 15:33:42,Value 2,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1868,Closed,2013/3/23 15:33:56,Value 3,Value 1,Value 316,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4086,Assign seriousness,2012/5/4 15:34:41,Value 1,Value 1,Value 144,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
4086,Take in charge ticket,2012/5/7 13:53:02,Value 9,Value 1,Value 144,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
4086,Wait,2012/5/7 13:57:44,Value 12,Value 1,Value 144,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
4086,Resolve ticket,2012/5/7 15:12:58,Value 12,Value 1,Value 144,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
4086,Closed,2012/6/7 8:00:23,Value 5,Value 1,Value 144,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2779,Assign seriousness,2012/6/6 9:20:31,Value 2,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2779,Take in charge ticket,2012/6/6 12:39:36,Value 10,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2779,Resolve ticket,2012/7/2 9:40:39,Value 10,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2779,Closed,2012/7/17 9:40:56,Value 5,Value 1,Value 127,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2348,Assign seriousness,2013/3/25 13:51:21,Value 9,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2348,Take in charge ticket,2013/3/29 13:54:35,Value 9,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2348,Wait,2013/3/29 16:28:33,Value 9,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2348,Resolve ticket,2013/4/11 9:03:49,Value 9,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2348,Closed,2013/4/26 9:04:10,Value 3,Value 1,Value 46,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1233,Assign seriousness,2012/6/26 7:05:06,Value 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1233,Take in charge ticket,2012/6/26 8:04:31,Value 15,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1233,Resolve ticket,2012/6/26 15:10:47,Value 1,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1233,Closed,2012/7/27 7:10:38,Value 5,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
453,Assign seriousness,2012/5/23 7:56:57,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
453,Take in charge ticket,2012/5/23 7:57:05,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
453,Resolve ticket,2012/5/25 12:31:15,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
453,Resolve ticket,2012/5/25 12:31:15,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
453,Closed,2012/6/27 8:01:06,Value 5,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
3648,Assign seriousness,2011/3/8 10:26:19,Value 8,Value 1,Value 203,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3648,Take in charge ticket,2011/3/8 10:28:08,Value 8,Value 1,Value 203,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3648,Resolve ticket,2011/3/8 11:10:36,Value 9,Value 1,Value 203,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3648,Closed,2011/5/6 9:44:01,Value 5,Value 1,Value 203,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
220,Assign seriousness,2011/7/25 11:03:37,Value 13,Value 1,Value 114,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
220,Take in charge ticket,2011/7/28 13:41:04,Value 13,Value 1,Value 114,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
220,Wait,2011/8/4 9:47:48,Value 13,Value 1,Value 114,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
220,Resolve ticket,2011/8/4 13:25:57,Value 13,Value 1,Value 114,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
220,Closed,2011/9/9 14:40:38,Value 5,Value 1,Value 114,Value 6,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2276,Assign seriousness,2012/6/13 12:15:11,Value 2,Value 1,Value 41,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2276,Resolve ticket,2012/6/13 12:16:22,Value 2,Value 1,Value 41,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2276,Closed,2012/8/4 12:20:57,Value 5,Value 1,Value 41,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2008,Assign seriousness,2011/11/3 10:27:56,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2008,Take in charge ticket,2011/11/4 10:57:29,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2008,Resolve ticket,2011/11/4 10:58:05,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2008,Closed,2011/12/17 10:30:23,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
523,Take in charge ticket,2013/7/16 10:27:47,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
523,Wait,2013/7/18 13:43:33,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
523,Resolve ticket,2013/8/1 15:23:24,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
523,Closed,2013/8/16 15:23:43,Value 3,Value 1,Value 27,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1,Value 1
2289,Assign seriousness,2010/12/20 8:34:57,Value 8,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2289,Take in charge ticket,2010/12/27 17:00:14,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2289,Resolve ticket,2011/1/20 10:46:32,Value 2,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2289,Closed,2011/2/4 10:46:48,Value 5,Value 1,Value 88,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1669,Assign seriousness,2011/11/4 9:55:52,Value 4,Value 1,Value 54,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1669,Take in charge ticket,2011/11/4 9:56:06,Value 4,Value 1,Value 54,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1669,Resolve ticket,2011/11/7 10:33:29,Value 4,Value 1,Value 54,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1669,Closed,2011/12/14 10:00:32,Value 5,Value 1,Value 54,Value 3,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
652,Assign seriousness,2012/7/24 14:31:53,Value 1,Value 1,Value 119,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
652,Take in charge ticket,2012/7/27 13:45:57,Value 13,Value 1,Value 119,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
652,Resolve ticket,2012/7/31 13:02:18,Value 15,Value 1,Value 119,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
652,Closed,2012/9/1 8:14:21,Value 5,Value 1,Value 119,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3330,Assign seriousness,2010/12/14 11:49:57,Value 9,Value 1,Value 55,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 2
3330,Take in charge ticket,2010/12/16 9:39:56,Value 12,Value 1,Value 55,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 2
3330,Resolve ticket,2010/12/16 9:40:40,Value 12,Value 1,Value 55,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 2
3330,Closed,2011/1/20 11:50:30,Value 5,Value 1,Value 55,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 2
1226,Assign seriousness,2011/10/28 8:12:21,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1226,Resolve ticket,2011/10/28 13:47:35,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1226,Resolve ticket,2011/10/28 13:47:35,Value 1,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1226,Closed,2011/11/30 9:20:33,Value 5,Value 1,Value 91,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2045,Assign seriousness,2010/10/26 16:01:15,Value 7,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2045,Take in charge ticket,2010/10/27 13:36:39,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2045,Resolve ticket,2010/10/27 13:46:55,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2045,Closed,2010/12/10 17:00:37,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3843,Assign seriousness,2011/6/16 9:54:12,Value 8,Value 1,Value 216,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3843,Take in charge ticket,2011/6/16 9:54:32,Value 8,Value 1,Value 216,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3843,Resolve ticket,2011/6/16 9:54:43,Value 8,Value 1,Value 216,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3843,Closed,2011/7/21 10:00:31,Value 5,Value 1,Value 216,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2635,Assign seriousness,2010/2/16 10:57:56,Value 2,Value 1,Value 165,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 1
