org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Per-Erik,E_1,Completed,Medium,PROD834,2012/5/3 7:33:57,1-694597155
Org line V11,United Kingdom,gb,James,E_1,Accepted,Medium,PROD158,2011/4/5 15:54:14,1-513395204
Org line V11,United Kingdom,gb,James,E_1,Accepted,Medium,PROD158,2012/4/24 13:14:09,1-513395204
Org line V11,United Kingdom,gb,James,E_1,Completed,Medium,PROD158,2012/4/24 13:14:22,1-513395204
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/1 14:52:56,1-618589528
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/1 14:54:50,1-618589528
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/6 15:05:32,1-618589528
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2012/5/17 10:53:39,1-618589528
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,High,PROD236,2012/5/17 10:53:45,1-618589528
Org line G4,Sweden,se,Eric,C_6,Accepted,Medium,PROD374,2011/5/10 5:37:04,1-524356958
Org line G4,Sweden,se,Eric,C_6,Accepted,Medium,PROD374,2011/5/10 5:37:21,1-524356958
Org line G4,Sweden,se,Eric,C_6,Accepted,Medium,PROD374,2011/10/20 19:20:55,1-524356958
Org line G4,Sweden,se,Eric,C_6,Completed,Medium,PROD374,2012/1/9 9:28:28,1-524356958
Org line C,Sweden,se,Nicky,E_10,Accepted,Medium,PROD664,2012/3/20 12:02:25,1-699737259
Org line C,Sweden,se,Nicky,E_10,Completed,Medium,PROD664,2012/5/23 12:47:27,1-699737259
Org line A2,Sweden,se,Kristina,A2_3,Accepted,High,PROD290,2011/10/12 9:57:59,1-585467875
Org line A2,Sweden,se,Kristina,A2_3,Accepted,High,PROD290,2011/10/12 13:02:07,1-585467875
Org line A2,Sweden,se,Kristina,A2_3,Completed,High,PROD290,2012/3/27 12:29:37,1-585467875
Org line A2,Sweden,fr,Clas,A2_2,Accepted,Medium,PROD422,2011/12/14 15:00:50,1-623792185
Org line A2,Sweden,fr,Clas,A2_2,Queued,Medium,PROD422,2011/12/14 15:40:11,1-623792185
Org line A2,POLAND,fr,Piotr,A2_2,Accepted,Medium,PROD422,2011/12/16 8:57:47,1-623792185
Org line A2,France,fr,Frederic,A2_2,Queued,Medium,PROD422,2011/12/28 9:32:53,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/1/2 9:04:41,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/1/2 9:12:41,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/1/17 14:20:02,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Completed,Medium,PROD422,2012/1/17 14:21:03,1-623792185
Org line G4,Sweden,se,Per,E_7,Accepted,High,PROD374,2011/3/7 11:36:20,1-506092586
Org line G4,Sweden,se,Per,E_7,Completed,High,PROD374,2012/1/26 10:25:15,1-506092586
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD831,2012/1/9 15:38:33,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Queued,Major,PROD831,2012/1/9 15:39:16,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD831,2012/1/10 11:16:38,1-637283508
Org line A2,Sweden,se,Agneta,A2_3,Completed,Major,PROD831,2012/1/10 11:22:40,1-637283508
Org line C,Japan,jp,Shin,A2_3,Accepted,Major,PROD348,2012/4/23 7:29:47,1-729440922
Org line C,Japan,jp,Shin,A2_3,Completed,Major,PROD348,2012/4/25 9:20:11,1-729440922
Org line C,INDIA,us,Antony,E_4,Accepted,Major,PROD793,2011/12/5 8:33:37,1-619575181
Org line C,INDIA,us,Antony,E_4,Completed,Major,PROD793,2011/12/26 1:29:02,1-619575181
Org line C,INDIA,us,Antony,E_4,Accepted,Major,PROD793,2012/1/4 17:57:37,1-619575181
Org line C,INDIA,us,Antony,E_4,Completed,Major,PROD793,2012/1/4 18:09:15,1-619575181
Org line C,INDIA,se,Amit,E_5,Queued,Medium,PROD815,2012/3/27 11:16:57,1-703190797
Org line C,INDIA,se,Sreelesh,E_5,Accepted,Medium,PROD815,2012/3/28 14:34:35,1-703190797
Org line C,Sweden,se,Mikael,V3_2,Queued,Medium,PROD815,2012/3/28 14:53:26,1-703190797
Org line C,Sweden,se,Peter,V3_2,Accepted,Medium,PROD815,2012/3/29 7:59:32,1-703190797
Org line C,Sweden,se,Jonas,V3_2,Accepted,Medium,PROD815,2012/3/29 8:02:18,1-703190797
Org line C,INDIA,se,Vinodhkumar,E_5,Queued,Medium,PROD815,2012/3/29 8:02:48,1-703190797
Org line C,Sweden,se,Jörgen,E_4,Accepted,Medium,PROD815,2012/3/29 9:46:21,1-703190797
Org line C,France,se,Nicolas,C_3,Queued,Medium,PROD815,2012/3/29 9:48:41,1-703190797
Org line C,France,se,Nicolas,C_3,Accepted,Medium,PROD815,2012/3/29 11:04:52,1-703190797
Org line C,France,se,Nicolas,C_3,Queued,Medium,PROD815,2012/3/29 11:05:15,1-703190797
Org line C,Sweden,se,Joakim,C_3,Accepted,Medium,PROD815,2012/4/13 14:25:14,1-703190797
Org line C,Sweden,se,Joakim,C_3,Completed,Medium,PROD815,2012/4/13 14:43:51,1-703190797
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD96,2011/3/23 15:11:24,1-509912273
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD96,2011/3/23 15:41:02,1-509912273
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD96,2011/3/23 21:30:06,1-509912273
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD96,2011/3/23 21:30:35,1-509912273
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD96,2012/1/30 11:53:21,1-509912273
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD96,2012/1/30 11:53:23,1-509912273
Org line V7n,Netherlands,nl,Juan,A2_1,Accepted,High,PROD542,2008/11/13 8:43:32,1-270399977
Org line V7n,Netherlands,nl,Juan,A2_1,Accepted,High,PROD542,2012/1/30 9:56:24,1-270399977
Org line V7n,Netherlands,nl,Juan,A2_1,Accepted,High,PROD542,2012/1/30 10:12:05,1-270399977
Org line V7n,Netherlands,nl,Earl,A2_1,Queued,High,PROD542,2012/2/16 13:52:16,1-270399977
Org line V7n,Netherlands,nl,Juan,A2_1,Accepted,High,PROD542,2012/2/16 14:09:17,1-270399977
Org line V7n,Netherlands,nl,Earl,A2_1,Queued,High,PROD542,2012/2/16 14:09:43,1-270399977
Org line V7n,Netherlands,nl,Juan,A2_1,Accepted,High,PROD542,2012/2/16 14:10:10,1-270399977
Org line V7n,Netherlands,nl,Juan,A2_1,Completed,High,PROD542,2012/3/19 8:26:32,1-270399977
Org line A2,USA,us,Shelly,A2_1,Queued,Major,PROD214,2012/2/6 17:20:13,1-659716213
Org line A2,USA,us,Stephen,A2_5,Accepted,Major,PROD214,2012/2/15 13:52:00,1-659716213
Org line A2,USA,us,Stephen,A2_5,Completed,Major,PROD214,2012/2/15 13:55:04,1-659716213
Org line G4,Sweden,se,Bharath,A2_5,Accepted,Medium,PROD397,2011/8/16 14:45:30,1-550611848
Org line G4,Sweden,se,Bharath,A2_5,Completed,Medium,PROD397,2012/5/4 9:56:48,1-550611848
Org line G4,Sweden,se,Ing-Marie,A2_3,Accepted,High,PROD54,2011/9/14 8:41:35,1-573904126
Org line G4,Sweden,se,Ing-Marie,A2_3,Queued,High,PROD54,2011/9/14 9:22:41,1-573904126
Org line G4,Sweden,se,Suresh,A2_3,Accepted,High,PROD54,2012/1/23 9:22:55,1-573904126
Org line G4,Sweden,se,Suresh,A2_3,Completed,High,PROD54,2012/1/23 9:24:54,1-573904126
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2010/10/26 7:14:34,1-413665008
Org line A2,Sweden,cn,Tomas,A2_2,Completed,High,PROD753,2012/5/29 8:24:46,1-413665008
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/1/10 15:53:52,1-638041299
Org line C,INDIA,in,Srinivasa,E_7,Completed,Medium,PROD671,2012/2/18 11:32:07,1-638041299
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD97,2012/5/14 13:44:18,1-744961783
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD97,2012/5/14 13:56:34,1-744961783
Org line A2,POLAND,pl,Lukasz,A2_2,Accepted,Medium,PROD653,2012/3/30 15:07:24,1-706083257
Org line A2,POLAND,pl,Lukasz,A2_2,Completed,Medium,PROD653,2012/5/29 12:08:24,1-706083257
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/4/28 10:17:13,1-735185827
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/4/28 10:19:06,1-735185827
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/5/4 5:46:07,1-735185827
Org line C,Sweden,se,Niklas,E_9,Completed,Low,PROD673,2012/5/4 5:48:07,1-735185827
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD47,2010/3/9 10:28:51,1-359215498
Org line A2,POLAND,se,Damian,A2_2,Accepted,Medium,PROD47,2011/4/11 7:09:41,1-359215498
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD47,2011/4/11 7:11:23,1-359215498
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD47,2011/11/28 7:21:08,1-359215498
Org line A2,POLAND,se,Katarzyna,A2_2,Completed,Medium,PROD47,2012/3/30 9:01:23,1-359215498
Org line G4,Sweden,se,Rickard,A2_2,Accepted,High,PROD374,2011/12/16 8:51:26,1-624745314
Org line G4,Sweden,se,Rickard,A2_2,Completed,High,PROD374,2012/2/8 13:15:41,1-624745314
Other,Czech Republic,in,Tomas,E_3,Accepted,High,PROD455,2012/4/3 19:27:16,1-708121948
Other,Czech Republic,in,Tomas,E_3,Queued,High,PROD455,2012/4/3 19:29:12,1-708121948
Org line C,INDIA,in,Sarath,E_4,Accepted,High,PROD455,2012/4/30 8:39:47,1-708121948
Org line C,INDIA,in,Sarath,E_4,Completed,High,PROD455,2012/4/30 10:20:10,1-708121948
Org line G4,Sweden,se,Peter,E_7,Accepted,Medium,PROD286,2011/6/22 10:08:40,1-535813517
Org line G4,Sweden,se,Peter,E_7,Completed,Medium,PROD286,2012/1/3 14:59:36,1-535813517
Org line G4,Sweden,se,Samira,D_1,Accepted,Medium,PROD448,2012/1/10 13:05:54,1-637893062
Org line G4,Sweden,se,Samira,D_1,Accepted,Medium,PROD448,2012/1/27 14:52:26,1-637893062
Org line G4,Sweden,se,Samira,D_1,Accepted,Medium,PROD448,2012/3/12 15:22:26,1-637893062
Org line G4,Sweden,se,Samira,D_1,Completed,Medium,PROD448,2012/3/12 15:22:39,1-637893062
Org line C,Sweden,se,Per,E_6,Accepted,Major,PROD148,2011/9/13 15:40:50,1-573830584
Org line C,Sweden,se,Per,E_6,Accepted,Major,PROD148,2011/10/29 9:43:50,1-573830584
Org line C,Sweden,se,Mikael,E_6,Accepted,Major,PROD148,2012/1/18 11:54:46,1-573830584
Org line C,Sweden,se,Lena,E_6,Accepted,Major,PROD148,2012/1/18 11:54:47,1-573830584
Org line C,Sweden,se,Mikael,E_6,Accepted,Major,PROD148,2012/3/30 9:13:30,1-573830584
Org line C,Sweden,se,Lena,E_6,Accepted,Major,PROD148,2012/3/30 11:56:49,1-573830584
Org line C,Sweden,se,Lena,E_6,Accepted,Major,PROD148,2012/3/30 12:05:12,1-573830584
Org line C,Sweden,se,Lena,E_6,Accepted,Major,PROD148,2012/3/30 13:58:40,1-573830584
Org line C,Sweden,se,Lena,E_6,Completed,Major,PROD148,2012/3/30 13:58:45,1-573830584
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:43:19,1-540549178
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:44:18,1-540549178
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:31:32,1-540549178
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2012/2/1 15:21:50,1-540549178
Org line A2,Sweden,se,Gunilla,A2_3,Completed,Low,PROD76,2012/2/3 12:24:52,1-540549178
Org line G4,Sweden,se,Christer,A2_3,Accepted,Medium,PROD408,2011/10/27 7:39:11,1-596251950
Org line G4,Sweden,se,Christer,A2_3,Accepted,Medium,PROD408,2011/10/27 10:37:42,1-596251950
Org line G4,Sweden,se,Christer,A2_3,Accepted,Medium,PROD408,2012/3/23 12:52:39,1-596251950
Org line G4,Sweden,se,Christer,A2_3,Completed,Medium,PROD408,2012/3/23 12:52:47,1-596251950
Org line B,China,cn,Abby,A2_1,Accepted,Major,PROD350,2012/3/2 1:59:57,1-691176158
Org line B,China,cn,Abby,A2_1,Completed,Major,PROD350,2012/3/2 2:03:25,1-691176158
Org line C,Sweden,se,Vesa,C_6,Accepted,Major,PROD805,2012/4/23 23:05:25,1-730084875
Org line C,Sweden,se,Vesa,C_6,Queued,Major,PROD805,2012/4/23 23:06:50,1-730084875
Org line C,Sweden,se,Björn,C_6,Accepted,Major,PROD805,2012/4/24 8:15:22,1-730084875
Org line C,Sweden,se,Björn,C_6,Completed,Major,PROD805,2012/5/2 15:23:13,1-730084875
Org line G4,Sweden,se,Reine,C_6,Accepted,High,PROD343,2012/5/22 0:19:54,1-748204098
Org line G4,Sweden,se,Reine,C_6,Completed,High,PROD343,2012/5/31 7:38:22,1-748204098
Org line A2,Belgium,0,Johan,A2_4,Accepted,Low,PROD765,2012/1/4 10:28:12,1-634479154
Org line A2,Belgium,0,Johan,A2_4,Completed,Low,PROD765,2012/3/6 9:06:32,1-634479154
Org line G4,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD304,2012/1/20 16:38:08,1-648839266
Org line G4,Sweden,se,Mikael,A2_4,Completed,Medium,PROD304,2012/1/30 16:57:38,1-648839266
Org line A2,Sweden,se,Aparna,A2_4,Accepted,Medium,PROD337,2011/10/14 14:33:07,1-587337285
Org line A2,Sweden,se,Aparna,A2_4,Completed,Medium,PROD337,2012/3/5 16:03:16,1-587337285
Org line C,USA,us,Joshua,E_4,Accepted,Medium,PROD214,2012/2/6 22:10:51,1-659782951
Org line C,USA,us,Joshua,E_4,Completed,Medium,PROD214,2012/2/17 16:26:13,1-659782951
Org line A2,France,fr,Veronique,A2_5,Accepted,High,PROD230,2011/6/27 13:07:20,1-536904633
Org line A2,France,fr,Veronique,A2_5,Completed,High,PROD230,2012/1/12 10:45:51,1-536904633
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2011/12/21 9:39:43,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2011/12/21 9:40:06,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2012/1/30 13:18:50,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Completed,Low,PROD831,2012/1/30 13:18:51,1-627336700
Org line C,USA,us,William,C_1,Accepted,High,PROD332,2012/1/11 16:18:07,1-639028876
Org line C,USA,us,William,C_1,Completed,High,PROD332,2012/2/15 13:15:37,1-639028876
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/1/10 18:56:40,1-638091067
Org line C,Sweden,se,Peter,E_7,Completed,Major,PROD327,2012/1/13 14:46:25,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/1/13 15:55:17,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/1/13 15:57:02,1-638091067
Org line C,Sweden,se,Peter,E_7,Queued,Major,PROD327,2012/1/16 14:55:28,1-638091067
Org line C,Sweden,se,Sofie,E_7,Accepted,Major,PROD327,2012/1/17 13:57:56,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/1/18 9:14:25,1-638091067
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD327,2012/4/16 10:09:13,1-638091067
Org line C,Sweden,se,Peter,E_7,Completed,Major,PROD327,2012/4/16 10:09:14,1-638091067
Org line A2,Sweden,se,Per,A2_4,Accepted,Medium,PROD337,2011/12/7 7:17:12,1-620430705
Org line A2,Sweden,se,Per,A2_4,Completed,Medium,PROD337,2012/4/20 7:19:39,1-620430705
Org line C,Sweden,se,Kim,C_5,Accepted,Low,PROD597,2011/11/8 8:03:55,1-604432887
Org line C,Sweden,se,Kim,C_5,Completed,Low,PROD597,2012/2/1 8:56:20,1-604432887
Org line C,Sweden,se,Robert,E_7,Accepted,Medium,PROD806,2011/10/31 16:54:07,1-599074651
Org line C,Sweden,se,Robert,E_7,Accepted,Medium,PROD806,2011/10/31 16:56:44,1-599074651
Org line C,Sweden,se,Robert,E_7,Completed,Medium,PROD806,2012/1/4 13:48:41,1-599074651
Org line C,Sweden,se,Niklas,V3_2,Accepted,Medium,PROD512,2011/10/27 8:37:38,1-596286562
Org line C,Sweden,se,Niklas,V3_2,Completed,Medium,PROD512,2012/1/9 7:20:11,1-596286562
Org line G4,Sweden,se,Gustav,V3_2,Accepted,Medium,PROD412,2011/4/14 11:59:47,1-516860557
Org line G4,Sweden,se,Gustav,V3_2,Accepted,Medium,PROD412,2012/2/21 14:31:53,1-516860557
Org line G4,Sweden,se,Gustav,V3_2,Completed,Medium,PROD412,2012/2/21 14:31:54,1-516860557
Org line C,United Kingdom,gb,Nigel,C_3,Accepted,Medium,PROD793,2011/4/11 19:53:58,1-515617964
Org line C,United Kingdom,gb,Nigel,C_3,Queued,Medium,PROD793,2011/4/14 15:44:52,1-515617964
Org line C,United Kingdom,gb,Nigel,C_3,Accepted,Medium,PROD793,2012/2/15 10:58:47,1-515617964
Org line C,United Kingdom,gb,Nigel,C_3,Completed,Medium,PROD793,2012/2/15 11:01:31,1-515617964
Org line G4,Sweden,se,Peter,A2_4,Accepted,Medium,PROD286,2011/6/22 11:00:23,1-535813813
Org line G4,Sweden,se,Peter,A2_4,Completed,Medium,PROD286,2012/1/3 15:00:05,1-535813813
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/12/13 10:05:09,1-622806196
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/12/13 11:21:14,1-622806196
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:03:00,1-622806196
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:05:26,1-622806196
Org line C,Sweden,se,Christer,C_6,Accepted,High,PROD802,2012/2/28 10:33:31,1-689341321
Org line C,Sweden,se,Christer,C_6,Completed,High,PROD802,2012/5/29 12:53:55,1-689341321
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/4/5 11:38:03,1-513135755
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD97,2011/4/5 11:41:43,1-513135755
Org line G3,Sweden,us,Santhosh,E_10,Accepted,Medium,PROD97,2011/4/5 11:44:05,1-513135755
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD97,2011/4/5 11:47:27,1-513135755
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/1/30 20:47:07,1-513135755
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD97,2012/1/30 20:50:05,1-513135755
Org line C,Sweden,se,Praveen,E_10,Accepted,High,PROD802,2011/11/19 19:35:42,1-612515539
Org line C,Sweden,se,Praveen,E_10,Queued,High,PROD802,2011/11/19 19:37:42,1-612515539
Org line C,Sweden,se,Kamal,E_10,Accepted,High,PROD802,2011/11/21 7:04:32,1-612515539
Org line C,Sweden,se,Martin,C_6,Queued,High,PROD802,2011/11/21 7:07:43,1-612515539
Org line C,Sweden,se,Vikash,C_6,Accepted,High,PROD802,2012/1/24 9:18:31,1-612515539
Org line C,Sweden,se,Vikash,C_6,Accepted,High,PROD802,2012/1/24 9:19:23,1-612515539
Org line C,Sweden,se,Vikash,C_6,Completed,High,PROD802,2012/1/31 12:50:15,1-612515539
Org line C,Sweden,se,Christer,C_6,Accepted,High,PROD802,2012/3/26 7:57:30,1-702304430
Org line C,Sweden,se,Christer,C_6,Completed,High,PROD802,2012/5/9 14:34:19,1-702304430
Org line G4,Sweden,se,Roland,E_10,Accepted,Low,PROD374,2011/4/11 13:56:28,1-515461174
Org line G4,Sweden,se,Roland,E_10,Accepted,Low,PROD374,2011/12/13 9:21:26,1-515461174
Org line G4,Sweden,se,Roland,E_10,Accepted,Low,PROD374,2012/2/8 21:09:00,1-515461174
Org line G4,Sweden,se,Roland,E_10,Completed,Low,PROD374,2012/3/26 7:27:45,1-515461174
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/2/27 13:04:57,1-688509388
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/2/28 8:53:17,1-688509388
Org line C,Sweden,se,Peter,E_7,Completed,Major,PROD673,2012/3/5 6:36:37,1-688509388
Org line C,France,us,Sylvie,C_1,Accepted,Low,PROD398,2011/11/24 10:07:34,1-616014042
Org line C,France,us,Sylvie,C_1,Completed,Low,PROD398,2012/3/28 10:41:08,1-616014042
Org line G3,USA,us,Carolyn,C_1,Accepted,Medium,PROD98,2011/8/5 9:46:33,1-545370610
Org line G3,USA,us,Carolyn,C_1,Queued,Medium,PROD98,2011/8/5 9:49:47,1-545370610
Org line G3,Sweden,us,Santhosh,C_1,Accepted,Medium,PROD98,2011/8/5 10:48:23,1-545370610
Org line G3,USA,us,Carolyn,C_1,Accepted,Medium,PROD98,2011/8/5 11:00:21,1-545370610
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/9/22 22:56:57,1-545370610
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/9/22 22:58:15,1-545370610
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/9/23 7:47:05,1-545370610
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/9/23 7:48:36,1-545370610
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/10/26 8:01:42,1-545370610
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/6 16:02:25,1-545370610
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/6 16:03:44,1-545370610
Org line C,INDIA,us,Swaroopa,E_1,Accepted,Low,PROD433,2012/1/31 3:57:44,1-655739451
Org line C,INDIA,us,Swaroopa,E_1,Completed,Low,PROD433,2012/4/11 11:05:18,1-655739451
Org line A2,POLAND,pl,Marcin,A2_2,Accepted,High,PROD229,2011/11/4 7:40:13,1-602316021
Org line A2,POLAND,pl,Marcin,A2_2,Accepted,High,PROD229,2011/11/4 7:40:22,1-602316021
Org line A2,POLAND,pl,Marcin,A2_2,Accepted,High,PROD229,2012/1/3 7:04:51,1-602316021
Org line A2,POLAND,pl,Marcin,A2_2,Completed,High,PROD229,2012/2/10 7:08:31,1-602316021
Org line G4,Sweden,se,Peter,A2_2,Accepted,Low,PROD286,2011/8/11 7:40:08,1-548188531
Org line G4,Sweden,se,Peter,A2_2,Completed,Low,PROD286,2012/1/4 14:39:30,1-548188531
Org line C,Sweden,us,Lars-Ove,E_4,Accepted,Low,PROD348,2011/9/27 12:03:45,1-578252937
Org line C,Sweden,us,Lars-Ove,E_4,Completed,Low,PROD348,2012/4/17 10:36:39,1-578252937
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD98,2011/9/23 8:03:32,1-577196856
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD98,2011/9/23 8:08:08,1-577196856
Org line A2,Sweden,us,SV,A2_2,Accepted,Medium,PROD98,2011/9/23 17:52:40,1-577196856
Org line A2,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/9/23 17:53:20,1-577196856
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 12:20:48,1-577196856
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 12:23:42,1-577196856
Org line C,INDIA,us,Sathish,E_4,Accepted,Medium,PROD219,2011/8/16 14:50:16,1-550577363
Org line C,INDIA,us,Sathish,E_4,Accepted,Medium,PROD219,2011/8/16 14:54:00,1-550577363
Org line C,INDIA,us,Sathish,E_4,Accepted,Medium,PROD219,2011/8/16 14:54:13,1-550577363
Org line C,INDIA,us,Sathish,E_4,Accepted,Medium,PROD219,2012/1/5 6:41:25,1-550577363
Org line C,INDIA,us,Sathish,E_4,Completed,Medium,PROD219,2012/1/5 6:43:17,1-550577363
Org line A2,Sweden,se,Per-Eric,A2_3,Accepted,Medium,PROD82,2012/2/14 11:37:01,1-673197539
Org line A2,Sweden,se,Per-Eric,A2_3,Accepted,Medium,PROD82,2012/2/14 11:39:35,1-673197539
Org line A2,Sweden,se,Per-Eric,A2_3,Completed,Medium,PROD82,2012/2/16 14:44:17,1-673197539
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD663,2011/12/16 8:13:45,1-624711258
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD663,2011/12/16 8:17:50,1-624711258
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD663,2011/12/16 8:20:27,1-624711258
Org line C,Sweden,se,Mica,C_6,Completed,Medium,PROD663,2012/3/12 12:00:12,1-624711258
Org line C,Sweden,se,Vesa,C_6,Accepted,Medium,PROD771,2012/3/3 13:20:54,1-692193396
Org line C,Sweden,se,Vesa,C_6,Queued,Medium,PROD771,2012/3/3 13:35:06,1-692193396
Org line C,Sweden,se,Hans,C_6,Accepted,Medium,PROD771,2012/3/5 9:27:35,1-692193396
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD771,2012/3/5 9:27:48,1-692193396
Org line C,Sweden,se,Christer,C_6,Accepted,Medium,PROD771,2012/5/9 14:44:08,1-692193396
Org line C,Sweden,se,Christer,C_6,Completed,Medium,PROD771,2012/5/9 14:44:09,1-692193396
Org line C,France,fr,Bruno,E_6,Accepted,Medium,PROD673,2012/1/12 11:24:50,1-640059801
Org line C,France,fr,Bruno,E_6,Completed,Medium,PROD673,2012/1/12 11:26:04,1-640059801
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2010/9/2 7:57:26,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2010/9/2 8:16:56,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2010/9/6 13:13:11,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2010/9/7 10:13:23,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2011/1/19 22:05:00,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Accepted,High,PROD680,2011/3/10 8:18:34,1-397806545
Org line G4,Sweden,se,Mikael,E_6,Completed,High,PROD680,2012/1/19 16:11:17,1-397806545
Org line G4,Sweden,se,Charlotta,E_8,Accepted,Low,PROD633,2012/5/18 20:02:06,1-747147608
Org line G4,Sweden,se,Charlotta,E_8,Completed,Low,PROD633,2012/5/24 7:36:08,1-747147608
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Major,PROD368,2012/1/31 12:29:53,1-656225465
Org line A2,Sweden,se,Ingemar,A2_3,Queued,Major,PROD368,2012/1/31 12:34:58,1-656225465
