case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1059,Closed,2012/2/19 17:00:46,Value 5,Value 1,Value 17,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3963,Assign seriousness,2013/2/21 13:17:48,Value 1,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Take in charge ticket,2013/2/28 15:21:16,Value 2,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Require upgrade,2013/2/28 15:21:26,Value 9,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Require upgrade,2013/2/28 15:21:27,Value 9,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Resolve ticket,2013/3/22 11:44:34,Value 1,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Resolve ticket,2013/3/22 11:44:34,Value 1,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3963,Closed,2013/4/6 10:44:45,Value 3,Value 1,Value 166,Value 17,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
428,Assign seriousness,2010/10/11 7:49:01,Value 7,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
428,Take in charge ticket,2010/10/12 9:58:32,Value 12,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
428,Resolve ticket,2010/10/12 9:59:33,Value 12,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
428,Closed,2010/11/11 8:50:23,Value 5,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1549,Assign seriousness,2010/9/13 7:47:09,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1549,Take in charge ticket,2010/9/13 7:47:26,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1549,Resolve ticket,2010/9/20 7:37:22,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1549,Closed,2010/10/27 7:50:26,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3412,Assign seriousness,2011/9/13 7:44:08,Value 2,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3412,Take in charge ticket,2011/9/13 7:47:47,Value 2,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3412,Resolve ticket,2011/9/14 7:13:41,Value 2,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3412,Closed,2011/10/14 7:50:21,Value 5,Value 1,Value 25,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2047,Assign seriousness,2012/4/24 12:20:01,Value 2,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2047,Take in charge ticket,2012/4/24 14:03:32,Value 2,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2047,Resolve ticket,2012/4/24 14:05:35,Value 2,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2047,Closed,2012/5/25 12:33:44,Value 5,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2596,Assign seriousness,2013/4/3 8:14:54,Value 1,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2596,Take in charge ticket,2013/4/8 7:11:41,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2596,Wait,2013/4/8 8:14:18,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2596,Resolve ticket,2013/5/15 13:48:26,Value 9,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2596,Closed,2013/5/30 13:48:40,Value 3,Value 1,Value 27,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1,Value 1
2227,Assign seriousness,2012/8/2 14:52:30,Value 1,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2227,Resolve ticket,2012/8/13 12:39:08,Value 13,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2227,Resolve ticket,2012/8/13 15:58:53,Value 13,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2227,Closed,2012/9/12 15:59:15,Value 5,Value 1,Value 81,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4471,Assign seriousness,2011/9/27 14:30:09,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4471,Take in charge ticket,2011/9/29 14:44:34,Value 15,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4471,Resolve ticket,2011/9/29 15:06:25,Value 15,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4471,Closed,2011/11/10 15:40:36,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1053,Assign seriousness,2011/6/30 14:53:16,Value 8,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1053,Assign seriousness,2011/6/30 14:53:32,Value 8,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1053,Take in charge ticket,2011/7/5 14:22:24,Value 9,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1053,Wait,2011/7/5 14:26:48,Value 9,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1053,Resolve ticket,2011/7/20 13:19:43,Value 9,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1053,Closed,2011/8/4 13:20:00,Value 5,Value 1,Value 33,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1392,Assign seriousness,2011/10/21 7:01:58,Value 1,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1392,Take in charge ticket,2011/10/26 13:19:04,Value 6,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1392,Resolve ticket,2011/11/9 8:04:39,Value 6,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1392,Closed,2011/12/9 8:05:12,Value 5,Value 1,Value 190,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1346,Assign seriousness,2011/12/13 8:38:37,Value 1,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1346,Take in charge ticket,2011/12/13 16:11:08,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1346,Wait,2011/12/15 8:54:06,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1346,Resolve ticket,2012/1/2 16:28:35,Value 9,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1346,Closed,2012/1/31 16:11:39,Value 5,Value 1,Value 22,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2798,Assign seriousness,2010/12/22 10:35:27,Value 8,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2798,Assign seriousness,2010/12/22 10:40:40,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2798,Take in charge ticket,2010/12/22 10:40:48,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2798,Resolve ticket,2011/1/21 9:44:30,Value 2,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2798,Closed,2011/2/20 9:44:57,Value 5,Value 1,Value 18,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Insert ticket,2010/9/2 9:32:24,Value 7,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Assign seriousness,2010/9/2 14:42:45,Value 7,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Take in charge ticket,2010/9/3 8:47:27,Value 7,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Resolve ticket,2010/9/3 8:47:36,Value 7,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Take in charge ticket,2010/9/8 12:53:51,Value 2,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Resolve ticket,2010/9/8 14:12:40,Value 2,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1728,Closed,2010/10/5 9:40:32,Value 5,Value 1,Value 268,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1976,Assign seriousness,2010/11/25 17:14:50,Value 15,Value 1,Value 78,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1976,Take in charge ticket,2010/11/26 11:11:17,Value 2,Value 1,Value 78,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1976,Resolve ticket,2010/11/26 11:42:42,Value 2,Value 1,Value 78,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1976,Closed,2011/1/9 17:01:07,Value 5,Value 1,Value 78,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3616,Assign seriousness,2010/11/24 17:09:11,Value 14,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3616,Take in charge ticket,2010/11/29 16:47:11,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3616,Create SW anomaly,2010/11/30 14:17:17,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3616,Resolve ticket,2010/12/1 9:15:09,Value 2,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3616,Closed,2010/12/31 9:15:34,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2495,Assign seriousness,2011/6/1 9:03:31,Value 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2495,Take in charge ticket,2011/6/1 9:04:27,Value 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2495,Resolve ticket,2011/6/6 14:03:47,Value 9,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2495,Closed,2011/7/2 9:12:15,Value 5,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1142,Assign seriousness,2013/3/5 16:34:50,Value 1,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Take in charge ticket,2013/3/22 9:23:52,Value 1,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Wait,2013/3/25 9:47:35,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Require upgrade,2013/3/25 9:47:53,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Wait,2013/4/16 7:20:48,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Resolve ticket,2013/4/18 7:23:12,Value 10,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1142,Closed,2013/5/3 7:23:28,Value 3,Value 1,Value 55,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3070,Assign seriousness,2011/10/27 10:17:21,Value 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3070,Take in charge ticket,2011/11/2 16:31:53,Value 13,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3070,Resolve ticket,2011/11/16 10:54:34,Value 13,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3070,Closed,2011/12/1 10:54:44,Value 5,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
289,Assign seriousness,2010/9/7 14:11:07,Value 14,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
289,Take in charge ticket,2010/9/7 14:44:49,Value 11,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
289,Resolve ticket,2010/9/7 15:39:38,Value 11,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
289,Closed,2010/10/21 14:20:35,Value 5,Value 1,Value 132,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
4050,Assign seriousness,2010/11/11 14:43:24,Value 2,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4050,Assign seriousness,2010/11/11 14:43:44,Value 2,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4050,Take in charge ticket,2010/11/11 14:43:53,Value 2,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4050,Resolve ticket,2010/11/11 17:13:46,Value 2,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4050,Closed,2010/12/14 14:50:44,Value 5,Value 1,Value 240,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2305,Assign seriousness,2011/3/31 14:11:12,Value 8,Value 1,Value 336,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2305,Take in charge ticket,2011/3/31 14:11:23,Value 8,Value 1,Value 336,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2305,Resolve ticket,2011/3/31 15:50:54,Value 8,Value 1,Value 336,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2305,Closed,2011/5/3 14:20:21,Value 5,Value 1,Value 336,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3826,Assign seriousness,2011/6/17 13:30:49,Value 2,Value 1,Value 9,Value 7,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2
3826,Assign seriousness,2011/6/17 13:31:01,Value 2,Value 1,Value 9,Value 7,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2
3826,Take in charge ticket,2011/6/17 13:36:06,Value 12,Value 1,Value 9,Value 7,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2
3826,Resolve ticket,2011/6/17 13:38:29,Value 12,Value 1,Value 9,Value 7,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2
3826,Closed,2011/7/22 13:40:27,Value 5,Value 1,Value 9,Value 7,Value 1,Value 4,Value 2,Value 1,Value 1,Value 2
1173,Assign seriousness,2010/6/22 14:33:44,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Take in charge ticket,2010/6/30 15:24:53,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Wait,2010/7/1 9:02:51,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Take in charge ticket,2010/7/6 9:36:29,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Create SW anomaly,2010/7/6 10:36:50,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Resolve ticket,2010/7/12 8:37:51,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Take in charge ticket,2010/7/14 14:02:02,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Resolve ticket,2010/7/15 10:19:02,Value 2,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1173,Closed,2010/7/30 10:19:31,Value 5,Value 1,Value 11,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4083,Assign seriousness,2011/11/18 14:49:38,Value 1,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4083,Take in charge ticket,2011/11/18 14:53:18,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4083,Resolve ticket,2011/11/21 8:06:41,Value 9,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4083,Closed,2012/1/5 14:51:41,Value 5,Value 1,Value 51,Value 8,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2742,Assign seriousness,2010/1/22 14:49:01,Value 2,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
2742,Take in charge ticket,2010/1/22 14:49:10,Value 2,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
2742,Take in charge ticket,2010/2/22 13:53:42,Value 2,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
2742,Resolve ticket,2010/2/22 13:53:49,Value 2,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
2742,Closed,2010/3/9 13:54:07,Value 5,Value 1,Value 148,Value 3,Value 4,Value 2,Value 3,Value 1,Value 3,Value 3
4435,Assign seriousness,2011/5/18 8:45:27,Value 8,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4435,Take in charge ticket,2011/5/18 8:45:53,Value 8,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4435,Resolve ticket,2011/5/18 16:06:48,Value 9,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4435,Closed,2011/7/16 8:50:42,Value 5,Value 1,Value 22,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
830,Assign seriousness,2010/9/7 9:09:52,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
830,Assign seriousness,2010/9/7 9:10:08,Value 7,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
830,Take in charge ticket,2010/9/8 16:17:13,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
830,Resolve ticket,2010/9/8 16:21:08,Value 12,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
830,Closed,2010/10/21 9:10:20,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1857,Assign seriousness,2012/2/21 11:15:35,Value 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1857,Take in charge ticket,2012/2/21 11:15:46,Value 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1857,Resolve ticket,2012/2/29 10:17:51,Value 1,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1857,Closed,2012/4/20 10:20:23,Value 5,Value 1,Value 9,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4060,Assign seriousness,2012/7/16 10:11:45,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4060,Take in charge ticket,2012/7/16 10:12:30,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4060,Wait,2012/7/17 14:05:41,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4060,Resolve ticket,2012/8/27 10:53:58,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4060,Closed,2012/9/11 10:54:13,Value 3,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3683,Assign seriousness,2012/6/13 8:32:16,Value 4,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3683,Take in charge ticket,2012/6/13 8:33:24,Value 4,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3683,Resolve ticket,2012/6/13 11:01:40,Value 2,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3683,Closed,2012/7/14 8:40:48,Value 5,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
966,Assign seriousness,2010/11/4 8:30:46,Value 15,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
966,Take in charge ticket,2010/11/8 10:57:14,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
966,Wait,2010/11/8 10:57:35,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
966,Take in charge ticket,2010/11/22 14:44:53,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
966,Resolve ticket,2010/11/22 14:45:04,Value 9,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
966,Closed,2010/12/7 14:45:16,Value 5,Value 1,Value 66,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3747,Assign seriousness,2012/1/16 14:16:46,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3747,Take in charge ticket,2012/1/18 16:04:11,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3747,Resolve ticket,2012/1/26 10:25:08,Value 1,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3747,Closed,2012/2/16 14:20:29,Value 5,Value 1,Value 220,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3974,Assign seriousness,2013/4/24 10:46:12,Value 14,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3974,Take in charge ticket,2013/5/9 7:37:13,Value 2,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3974,Wait,2013/5/10 7:28:04,Value 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3974,Resolve ticket,2013/5/10 10:03:46,Value 4,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3974,Closed,2013/5/25 10:04:03,Value 3,Value 1,Value 59,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
48,Insert ticket,2010/12/1 13:42:59,Value 12,Value 1,Value 36,Value 3,Value 1,Value 3,Value 2,Value 1,Value 1,Value 1
48,Assign seriousness,2010/12/2 14:07:33,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
48,Take in charge ticket,2010/12/2 14:07:41,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
48,Resolve ticket,2010/12/2 14:08:33,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
48,Closed,2011/1/1 14:08:51,Value 5,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Assign seriousness,2011/2/21 16:15:51,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Take in charge ticket,2011/2/21 16:44:18,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Resolve ticket,2011/2/23 12:02:02,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Take in charge ticket,2011/2/24 13:09:25,Value 8,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Resolve ticket,2011/2/24 13:12:17,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Take in charge ticket,2011/2/24 13:21:24,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Wait,2011/2/25 13:47:21,Value 13,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Take in charge ticket,2011/3/18 14:46:20,Value 2,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Resolve ticket,2011/3/18 14:46:26,Value 2,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2384,Closed,2011/4/2 14:15:27,Value 5,Value 1,Value 21,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1362,Assign seriousness,2011/11/9 13:27:25,Value 4,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1362,Take in charge ticket,2011/11/9 13:46:24,Value 6,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1362,Resolve ticket,2011/11/10 8:57:19,Value 6,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1362,Closed,2011/12/25 13:30:38,Value 5,Value 1,Value 8,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
894,Assign seriousness,2013/8/2 14:27:32,Value 14,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
894,Take in charge ticket,2013/8/2 14:47:03,Value 14,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
894,Wait,2013/8/16 9:18:15,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
894,Wait,2013/8/16 9:18:16,Value 9,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
